number,Year,Trade Flow,Reporter,Netweight (kg),Trade Value (US$)
0,2014,M,Lesotho,,1766115
1,2014,M,Morocco,12651712,8480496
2,2014,M,Philippines,60520,39092
3,2014,M,Central African Rep.,60000,80514
4,2014,M,Benin,8070076,6054251
5,2014,M,Gambia,30000,1810
6,2014,M,State of Palestine,25496082,16058666
7,2014,M,Guyana,3562851,3582319
8,2014,M,Côte d'Ivoire,8330,9923
9,2014,M,Kyrgyzstan,40432078,16623130
10,2014,M,Kyrgyzstan,40276900,16564495
11,2014,M,Kyrgyzstan,155178,58635
12,2014,M,Mauritania,30669870,20026947
13,2014,M,Rep. of Moldova,39364443,25615043
14,2014,M,Mozambique,36852384,20370920
15,2014,M,Niger,9639400,9679339
16,2014,M,Nigeria,568818189,358269212
17,2014,M,Saint Lucia,26000,18193
18,2014,M,Sao Tome and Principe,304335,268914
19,2014,M,Senegal,37900957,29434112
20,2014,M,Seychelles,222878,166022
21,2014,M,Sierra Leone,1130,29344
22,2014,M,Togo,136000054,83418423
23,2014,M,Togo,47874,12130
24,2014,M,Togo,135952180,83406292
25,2014,M,Togo,47874,12130
26,2014,M,Togo,47874,12130
27,2014,M,Togo,25561000,15172487
28,2014,M,Togo,25561000,15172487
29,2014,M,Togo,27895220,18142384
30,2014,M,Togo,27895220,18142384
31,2014,M,Togo,9085600,5654051
32,2014,M,Togo,9085600,5654051
33,2014,M,Togo,5052710,3141418
34,2014,M,Togo,5052710,3141418
35,2014,M,Togo,52594050,31663880
36,2014,M,Togo,52594050,31663880
37,2014,M,Togo,15763600,9632070
38,2014,M,Togo,15763600,9632070
39,2014,M,Burkina Faso,13156068,11240987
40,2014,M,Albania,352216,196100
41,2014,M,Algeria,819808355,435034872
42,2014,M,Andorra,75800,34421
43,2014,M,Angola,64146268,109498775
44,2014,M,Azerbaijan,114600,58008
45,2014,M,Argentina,24000,47006
46,2014,M,Argentina,24000,47006
47,2014,M,Australia,729706406,410514371
48,2014,M,Austria,325638475,184440257
49,2014,M,Bahamas,15241,33593
50,2014,M,Bahrain,25,193
51,2014,M,Armenia,28972108,14201234
52,2014,M,Belgium,355194137,171802800
53,2014,M,Bolivia (Plurinational State of),72601309,56448438
54,2014,M,Bolivia (Plurinational State of),72601309,56448438
55,2014,M,Bosnia Herzegovina,9818310,7260426
56,2014,M,Botswana,2386089,1690555
57,2014,M,Brazil,26035010,15279772
58,2014,M,Brunei Darussalam,2710365,1747013
59,2014,M,Burundi,20000,16856
60,2014,M,Belarus,11391073,2871000
61,2014,M,Cambodia,2395888,1499445
62,2014,M,Cameroon,33770022,25541076
63,2014,M,Canada,333362743,178454367
64,2014,M,Cabo Verde,20,558
65,2014,M,Sri Lanka,177276558,104285672
66,2014,M,Chile,2194,8152
67,2014,M,China,4110188419,2334216144
68,2014,M,Colombia,5620,9906
69,2014,M,Congo,25611420,13020036
70,2014,M,Croatia,111271436,64049186
71,2014,M,Cyprus,20980380,11162504
72,2014,M,Cyprus,20980380,11162504
73,2014,M,Cyprus,7684180,3847725
74,2014,M,Cyprus,7684180,3847725
75,2014,M,Cyprus,13296200,7314779
76,2014,M,Cyprus,13296200,7314779
77,2014,M,Czechia,233660590,127437319
78,2014,M,Denmark,204412189,104857204
79,2014,M,Dominican Rep.,147812,93099
80,2014,M,Ecuador,3659,3085
81,2014,M,El Salvador,25766942,17951181
82,2014,M,Ethiopia,2388514,2657390
83,2014,M,Fiji,34200,25434
84,2014,M,Finland,26127776,14928552
85,2014,M,France,1032746060,578458894
86,2014,M,French Polynesia,1244251,1156122
87,2014,M,Georgia,77207061,42968187
88,2014,M,Germany,275036356,178894883
89,2014,M,Germany,44,13
90,2014,M,Germany,2474540,1844501
91,2014,M,Germany,1413252,869167
92,2014,M,Germany,759340,577293
93,2014,M,Germany,268424600,174427306
94,2014,M,Germany,1964580,1176601
95,2014,M,Germany,275036356,178894883
96,2014,M,Germany,44,13
97,2014,M,Germany,2474540,1844501
98,2014,M,Germany,1413252,869167
99,2014,M,Germany,759340,577293
100,2014,M,Germany,268424600,174427306
101,2014,M,Germany,1964580,1176601
102,2014,M,Germany,206950,81114
103,2014,M,Germany,206950,81114
104,2014,M,Germany,206950,81114
105,2014,M,Germany,206950,81114
106,2014,M,Germany,3222782,2323736
107,2014,M,Germany,3222782,2323736
108,2014,M,Germany,3222782,2323736
109,2014,M,Germany,3222782,2323736
110,2014,M,Germany,112251692,78230789
111,2014,M,Germany,1921540,1214005
112,2014,M,Germany,1240992,775901
113,2014,M,Germany,751340,569272
114,2014,M,Germany,106397240,74507446
115,2014,M,Germany,1940580,1164163
116,2014,M,Germany,112251692,78230789
117,2014,M,Germany,1921540,1214005
118,2014,M,Germany,1240992,775901
119,2014,M,Germany,751340,569272
120,2014,M,Germany,106397240,74507446
121,2014,M,Germany,1940580,1164163
122,2014,M,Germany,77894250,48116754
123,2014,M,Germany,77894250,48116754
124,2014,M,Germany,77894250,48116754
125,2014,M,Germany,77894250,48116754
126,2014,M,Germany,1604025,1225851
127,2014,M,Germany,1604025,1225851
128,2014,M,Germany,1604025,1225851
129,2014,M,Germany,1604025,1225851
130,2014,M,Germany,195007,419951
131,2014,M,Germany,195007,419951
132,2014,M,Germany,195007,419951
133,2014,M,Germany,195007,419951
134,2014,M,Germany,3914604,2388567
135,2014,M,Germany,3914604,2388567
136,2014,M,Germany,3914604,2388567
137,2014,M,Germany,3914604,2388567
138,2014,M,Germany,24048593,14893376
139,2014,M,Germany,172260,93265
140,2014,M,Germany,23876333,14800111
141,2014,M,Germany,24048593,14893376
142,2014,M,Germany,172260,93265
143,2014,M,Germany,23876333,14800111
144,2014,M,Germany,50669491,30166616
145,2014,M,Germany,8000,8021
146,2014,M,Germany,50637491,30146157
147,2014,M,Germany,24000,12437
148,2014,M,Germany,50669491,30166616
149,2014,M,Germany,8000,8021
150,2014,M,Germany,50637491,30146157
151,2014,M,Germany,24000,12437
152,2014,M,Germany,182868,104406
153,2014,M,Germany,182868,104406
154,2014,M,Germany,182868,104406
155,2014,M,Germany,182868,104406
156,2014,M,Germany,44,13
157,2014,M,Germany,44,13
158,2014,M,Germany,44,13
159,2014,M,Germany,44,13
160,2014,M,Germany,500000,394322
161,2014,M,Germany,500000,394322
162,2014,M,Germany,500000,394322
163,2014,M,Germany,500000,394322
164,2014,M,Germany,346050,549381
165,2014,M,Germany,346050,549381
166,2014,M,Germany,346050,549381
167,2014,M,Germany,346050,549381
168,2014,M,Greece,38135968,19504679
169,2014,M,Guatemala,13404846,8098767
170,2014,M,Guinea,12569406,8920732
171,2014,M,Honduras,10232467,5966270
172,2014,M,Iceland,4980693,4300002
173,2014,M,Indonesia,944514906,550198709
174,2014,M,Ireland,158677760,87760978
175,2014,M,Israel,670003,422000
176,2014,M,Japan,569438024,351061820
177,2014,M,Kazakhstan,13704473,4293717
178,2014,M,Rep. of Korea,201429,247843
179,2014,M,Lao People's Dem. Rep.,2700316,1700789
180,2014,M,Lebanon,981765,659851
181,2014,M,Latvia,71311282,43206500
182,2014,M,Latvia,16200151,8657365
183,2014,M,Latvia,41705651,24970595
184,2014,M,Latvia,13405480,9578539
185,2014,M,Latvia,14286430,7612312
186,2014,M,Latvia,14261450,7597386
187,2014,M,Latvia,24980,14926
188,2014,M,Latvia,3811662,2354671
189,2014,M,Latvia,3811662,2354671
190,2014,M,Latvia,1318,2926
191,2014,M,Latvia,1318,2926
192,2014,M,Latvia,36144540,20738380
193,2014,M,Latvia,31229660,17515258
194,2014,M,Latvia,4914880,3223122
195,2014,M,Latvia,1123600,1463596
196,2014,M,Latvia,1123600,1463596
197,2014,M,Latvia,13989700,9963656
198,2014,M,Latvia,10435680,7429434
199,2014,M,Latvia,3554020,2534222
200,2014,M,Latvia,1954032,1070956
201,2014,M,Latvia,1938701,1059979
202,2014,M,Latvia,15331,10976
203,2014,M,Lithuania,40261620,24531700
204,2014,M,Luxembourg,25863802,13476023
205,2014,M,"China, Macao SAR",2447301,1375703
206,2014,M,Madagascar,3663375,2482095
207,2014,M,Malawi,2792164,3520447
208,2014,M,Malaysia,374441410,231490876
209,2014,M,Malta,5252297,2643907
210,2014,M,Mauritius,9815283,6855371
211,2014,M,Mexico,372454103,208779902
212,2014,M,"Other Asia, nes",42472,25166505
213,2014,M,Mongolia,52565809,43015453
214,2014,M,Montenegro,8839320,5636906
215,2014,M,Oman,16402565,10289929
216,2014,M,Namibia,15289294,9912071
217,2014,M,Nepal,36832689,25275312
218,2014,M,Netherlands,,147269791
219,2014,M,Aruba,171000,38197
220,2014,M,New Zealand,42928420,29190373
221,2014,M,New Zealand,42928420,29190373
222,2014,M,Nicaragua,1723024,1153808
223,2014,M,Norway,397271981,248009753
224,2014,M,Pakistan,34782000,12001904
225,2014,M,Paraguay,22752000,11104855
226,2014,M,Paraguay,6000,14447
227,2014,M,Paraguay,22746000,11090408
228,2014,M,Peru,21582,16331
229,2014,M,Peru,21582,16331
230,2014,M,Peru,21420,15891
231,2014,M,Peru,21420,15891
232,2014,M,Peru,162,440
233,2014,M,Peru,162,440
234,2014,M,Poland,378998522,202112782
235,2014,M,Portugal,75048117,41357275
236,2014,M,Qatar,59415351,32582776
237,2014,M,Romania,411670262,223305232
238,2014,M,Russian Federation,42740042,10243882
239,2014,M,Rwanda,4184549,3648175
240,2014,M,Saudi Arabia,617054000,413412528
241,2014,M,Serbia,17060145,9802566
242,2014,M,India,391414980,223156114
243,2014,M,Singapore,5026660,2157749
244,2014,M,Slovakia,99833448,56454486
245,2014,M,Slovakia,9757540,4902981
246,2014,M,Slovakia,89987240,50178775
247,2014,M,Slovakia,88668,1372730
248,2014,M,Slovakia,99833448,56454486
249,2014,M,Slovakia,9757540,4902981
250,2014,M,Slovakia,89987240,50178775
251,2014,M,Slovakia,88668,1372730
252,2014,M,Slovakia,29794400,17742070
253,2014,M,Slovakia,29794400,17742070
